split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
test,id10282,Tf6tGc30MVM,00003,voxceleb_data/vox1/wav/id10282/Tf6tGc30MVM/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10282/Tf6tGc30MVM/00003.wav,16000,110721,6.920063
test,id10282,ek_uqADnhPQ,00004,voxceleb_data/vox1/wav/id10282/ek_uqADnhPQ/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10282/ek_uqADnhPQ/00004.wav,16000,79361,4.960063
test,id10282,Zbz058o9j6s,00001,voxceleb_data/vox1/wav/id10282/Zbz058o9j6s/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10282/Zbz058o9j6s/00001.wav,16000,110081,6.880063
test,id10283,SwMoq9ZHxpw,00009,voxceleb_data/vox1/wav/id10283/SwMoq9ZHxpw/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/SwMoq9ZHxpw/00009.wav,16000,89601,5.600062
test,id10283,r9-0pljhZqs,00015,voxceleb_data/vox1/wav/id10283/r9-0pljhZqs/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/r9-0pljhZqs/00015.wav,16000,69761,4.360062
test,id10283,GcHWzqveqyc,00006,voxceleb_data/vox1/wav/id10283/GcHWzqveqyc/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/GcHWzqveqyc/00006.wav,16000,182401,11.400063
test,id10283,vaK4t1-WD4M,00047,voxceleb_data/vox1/wav/id10283/vaK4t1-WD4M/00047.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vaK4t1-WD4M/00047.wav,16000,170881,10.680063
test,id10283,vaK4t1-WD4M,00021,voxceleb_data/vox1/wav/id10283/vaK4t1-WD4M/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vaK4t1-WD4M/00021.wav,16000,96001,6.000063
test,id10283,QitLqlca660,00004,voxceleb_data/vox1/wav/id10283/QitLqlca660/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/QitLqlca660/00004.wav,16000,281601,17.600062
test,id10283,vv4mvANXHcs,00004,voxceleb_data/vox1/wav/id10283/vv4mvANXHcs/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vv4mvANXHcs/00004.wav,16000,787841,49.240063
test,id10283,h87Y8nir1o0,00003,voxceleb_data/vox1/wav/id10283/h87Y8nir1o0/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/h87Y8nir1o0/00003.wav,16000,123521,7.720063
test,id10283,clznvDi-ybg,00008,voxceleb_data/vox1/wav/id10283/clznvDi-ybg/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/clznvDi-ybg/00008.wav,16000,113281,7.080063
test,id10283,j8UugkSTzzk,00006,voxceleb_data/vox1/wav/id10283/j8UugkSTzzk/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/j8UugkSTzzk/00006.wav,16000,995201,62.200063
test,id10283,vaK4t1-WD4M,00009,voxceleb_data/vox1/wav/id10283/vaK4t1-WD4M/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vaK4t1-WD4M/00009.wav,16000,246784,15.424000
test,id10283,j8UugkSTzzk,00001,voxceleb_data/vox1/wav/id10283/j8UugkSTzzk/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/j8UugkSTzzk/00001.wav,16000,141185,8.824063
test,id10283,vaK4t1-WD4M,00012,voxceleb_data/vox1/wav/id10283/vaK4t1-WD4M/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vaK4t1-WD4M/00012.wav,16000,128769,8.048063
test,id10283,j5ArtKwbobY,00002,voxceleb_data/vox1/wav/id10283/j5ArtKwbobY/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/j5ArtKwbobY/00002.wav,16000,665088,41.568000
test,id10283,vaK4t1-WD4M,00013,voxceleb_data/vox1/wav/id10283/vaK4t1-WD4M/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vaK4t1-WD4M/00013.wav,16000,131713,8.232062
test,id10283,j5ArtKwbobY,00007,voxceleb_data/vox1/wav/id10283/j5ArtKwbobY/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/j5ArtKwbobY/00007.wav,16000,383361,23.960062
test,id10283,vaK4t1-WD4M,00017,voxceleb_data/vox1/wav/id10283/vaK4t1-WD4M/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vaK4t1-WD4M/00017.wav,16000,183041,11.440062
test,id10283,gAKHqHbNt2g,00013,voxceleb_data/vox1/wav/id10283/gAKHqHbNt2g/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/gAKHqHbNt2g/00013.wav,16000,108161,6.760063
test,id10283,vv4mvANXHcs,00001,voxceleb_data/vox1/wav/id10283/vv4mvANXHcs/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vv4mvANXHcs/00001.wav,16000,1035521,64.720062
test,id10283,H4mDLFeGpLU,00004,voxceleb_data/vox1/wav/id10283/H4mDLFeGpLU/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/H4mDLFeGpLU/00004.wav,16000,94081,5.880063
test,id10283,r9-0pljhZqs,00011,voxceleb_data/vox1/wav/id10283/r9-0pljhZqs/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/r9-0pljhZqs/00011.wav,16000,162561,10.160063
test,id10283,clznvDi-ybg,00001,voxceleb_data/vox1/wav/id10283/clznvDi-ybg/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/clznvDi-ybg/00001.wav,16000,69121,4.320062
test,id10283,vaK4t1-WD4M,00042,voxceleb_data/vox1/wav/id10283/vaK4t1-WD4M/00042.wav,voxceleb_data/processed_test/preprocessed_wav/id10283/vaK4t1-WD4M/00042.wav,16000,161921,10.120062
test,id10284,EoCPhxtWUOc,00004,voxceleb_data/vox1/wav/id10284/EoCPhxtWUOc/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/EoCPhxtWUOc/00004.wav,16000,275841,17.240063
test,id10284,O_rxcwBWTz4,00002,voxceleb_data/vox1/wav/id10284/O_rxcwBWTz4/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/O_rxcwBWTz4/00002.wav,16000,64001,4.000063
test,id10284,YN4cTBWM-QE,00005,voxceleb_data/vox1/wav/id10284/YN4cTBWM-QE/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/YN4cTBWM-QE/00005.wav,16000,124417,7.776063
test,id10284,7yx9A0yzLYk,00006,voxceleb_data/vox1/wav/id10284/7yx9A0yzLYk/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/7yx9A0yzLYk/00006.wav,16000,85377,5.336062
test,id10284,RNYNkXzY5Hk,00004,voxceleb_data/vox1/wav/id10284/RNYNkXzY5Hk/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/RNYNkXzY5Hk/00004.wav,16000,160641,10.040062
test,id10284,7yx9A0yzLYk,00017,voxceleb_data/vox1/wav/id10284/7yx9A0yzLYk/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/7yx9A0yzLYk/00017.wav,16000,174849,10.928062
test,id10284,7yx9A0yzLYk,00029,voxceleb_data/vox1/wav/id10284/7yx9A0yzLYk/00029.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/7yx9A0yzLYk/00029.wav,16000,66561,4.160063
test,id10284,7yx9A0yzLYk,00027,voxceleb_data/vox1/wav/id10284/7yx9A0yzLYk/00027.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/7yx9A0yzLYk/00027.wav,16000,69889,4.368062
test,id10284,RNYNkXzY5Hk,00016,voxceleb_data/vox1/wav/id10284/RNYNkXzY5Hk/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10284/RNYNkXzY5Hk/00016.wav,16000,225153,14.072062
test,id10285,uArtiTSTnSU,00005,voxceleb_data/vox1/wav/id10285/uArtiTSTnSU/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/uArtiTSTnSU/00005.wav,16000,63617,3.976062
test,id10285,9HcPA8lluoY,00001,voxceleb_data/vox1/wav/id10285/9HcPA8lluoY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/9HcPA8lluoY/00001.wav,16000,72321,4.520062
test,id10285,FUqAFZmZJ80,00016,voxceleb_data/vox1/wav/id10285/FUqAFZmZJ80/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/FUqAFZmZJ80/00016.wav,16000,69761,4.360062
test,id10285,FUqAFZmZJ80,00009,voxceleb_data/vox1/wav/id10285/FUqAFZmZJ80/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/FUqAFZmZJ80/00009.wav,16000,126081,7.880063
test,id10285,bd0jqkNxNdU,00003,voxceleb_data/vox1/wav/id10285/bd0jqkNxNdU/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/bd0jqkNxNdU/00003.wav,16000,74881,4.680063
test,id10285,FUqAFZmZJ80,00021,voxceleb_data/vox1/wav/id10285/FUqAFZmZJ80/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/FUqAFZmZJ80/00021.wav,16000,65921,4.120063
test,id10285,Zdmm9Mrr8Ts,00003,voxceleb_data/vox1/wav/id10285/Zdmm9Mrr8Ts/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/Zdmm9Mrr8Ts/00003.wav,16000,127361,7.960063
test,id10285,thghCiJZYwI,00008,voxceleb_data/vox1/wav/id10285/thghCiJZYwI/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/thghCiJZYwI/00008.wav,16000,129921,8.120062
test,id10285,FUqAFZmZJ80,00011,voxceleb_data/vox1/wav/id10285/FUqAFZmZJ80/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10285/FUqAFZmZJ80/00011.wav,16000,105984,6.624000
test,id10286,L2jRsPDZGgw,00009,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00009.wav,16000,183681,11.480063
test,id10286,rPKjog9010U,00001,voxceleb_data/vox1/wav/id10286/rPKjog9010U/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/rPKjog9010U/00001.wav,16000,68481,4.280062
test,id10286,yAe_ZhyWdnI,00002,voxceleb_data/vox1/wav/id10286/yAe_ZhyWdnI/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/yAe_ZhyWdnI/00002.wav,16000,166401,10.400063
test,id10286,DPPq8w5ILrA,00010,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00010.wav,16000,119169,7.448062
test,id10286,DPPq8w5ILrA,00012,voxceleb_data/vox1/wav/id10286/DPPq8w5ILrA/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/DPPq8w5ILrA/00012.wav,16000,565761,35.360062
test,id10286,cJ40ZqTY3dQ,00009,voxceleb_data/vox1/wav/id10286/cJ40ZqTY3dQ/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/cJ40ZqTY3dQ/00009.wav,16000,81281,5.080063
test,id10286,Qkll9n7U5ak,00001,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00001.wav,16000,94081,5.880063
test,id10286,mYc2BIS0zWU,00004,voxceleb_data/vox1/wav/id10286/mYc2BIS0zWU/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/mYc2BIS0zWU/00004.wav,16000,181121,11.320063
test,id10286,L2jRsPDZGgw,00002,voxceleb_data/vox1/wav/id10286/L2jRsPDZGgw/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/L2jRsPDZGgw/00002.wav,16000,114561,7.160063
test,id10286,Qkll9n7U5ak,00012,voxceleb_data/vox1/wav/id10286/Qkll9n7U5ak/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/Qkll9n7U5ak/00012.wav,16000,110081,6.880063
test,id10286,lBkbWztMEUY,00001,voxceleb_data/vox1/wav/id10286/lBkbWztMEUY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/lBkbWztMEUY/00001.wav,16000,115201,7.200062
test,id10286,gkDeAS985L4,00002,voxceleb_data/vox1/wav/id10286/gkDeAS985L4/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/gkDeAS985L4/00002.wav,16000,99201,6.200062
test,id10286,lJQTN_wK9vA,00003,voxceleb_data/vox1/wav/id10286/lJQTN_wK9vA/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/lJQTN_wK9vA/00003.wav,16000,88064,5.504000
test,id10286,9K2YB1d8BqY,00005,voxceleb_data/vox1/wav/id10286/9K2YB1d8BqY/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/9K2YB1d8BqY/00005.wav,16000,103937,6.496062
test,id10286,iH0jGPqp3Hc,00002,voxceleb_data/vox1/wav/id10286/iH0jGPqp3Hc/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10286/iH0jGPqp3Hc/00002.wav,16000,76161,4.760063
test,id10287,4oOmqI1myzY,00002,voxceleb_data/vox1/wav/id10287/4oOmqI1myzY/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/4oOmqI1myzY/00002.wav,16000,222721,13.920063
test,id10287,2iaCNe7ajII,00003,voxceleb_data/vox1/wav/id10287/2iaCNe7ajII/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/2iaCNe7ajII/00003.wav,16000,72321,4.520062
test,id10287,RfDogGJ-UnM,00001,voxceleb_data/vox1/wav/id10287/RfDogGJ-UnM/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/RfDogGJ-UnM/00001.wav,16000,97281,6.080063
test,id10287,I99R40TUF1s,00019,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00019.wav,16000,70401,4.400062
test,id10287,I99R40TUF1s,00012,voxceleb_data/vox1/wav/id10287/I99R40TUF1s/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10287/I99R40TUF1s/00012.wav,16000,85249,5.328062
test,id10288,A3ZvNuG8_oM,00011,voxceleb_data/vox1/wav/id10288/A3ZvNuG8_oM/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/A3ZvNuG8_oM/00011.wav,16000,71681,4.480062
test,id10288,R4S2c-NiPfA,00001,voxceleb_data/vox1/wav/id10288/R4S2c-NiPfA/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/R4S2c-NiPfA/00001.wav,16000,86401,5.400062
test,id10288,dRr05CxK0jQ,00005,voxceleb_data/vox1/wav/id10288/dRr05CxK0jQ/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/dRr05CxK0jQ/00005.wav,16000,159361,9.960062
test,id10288,dRr05CxK0jQ,00003,voxceleb_data/vox1/wav/id10288/dRr05CxK0jQ/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/dRr05CxK0jQ/00003.wav,16000,98561,6.160063
test,id10288,JzNVSA7eFwc,00005,voxceleb_data/vox1/wav/id10288/JzNVSA7eFwc/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10288/JzNVSA7eFwc/00005.wav,16000,135681,8.480063
test,id10289,sf4uMnkYFG8,00007,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00007.wav,16000,144641,9.040062
test,id10289,8l5ZnDf-FUA,00019,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00019.wav,16000,141312,8.832000
test,id10289,sf4uMnkYFG8,00005,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00005.wav,16000,152961,9.560063
test,id10289,fGlKVvjgUdY,00001,voxceleb_data/vox1/wav/id10289/fGlKVvjgUdY/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/fGlKVvjgUdY/00001.wav,16000,109441,6.840063
test,id10289,7UePD3HoAS8,00003,voxceleb_data/vox1/wav/id10289/7UePD3HoAS8/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/7UePD3HoAS8/00003.wav,16000,167681,10.480063
test,id10289,sf4uMnkYFG8,00001,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00001.wav,16000,166401,10.400063
test,id10289,sf4uMnkYFG8,00013,voxceleb_data/vox1/wav/id10289/sf4uMnkYFG8/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/sf4uMnkYFG8/00013.wav,16000,713601,44.600062
test,id10289,8l5ZnDf-FUA,00008,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00008.wav,16000,70401,4.400062
test,id10289,8l5ZnDf-FUA,00011,voxceleb_data/vox1/wav/id10289/8l5ZnDf-FUA/00011.wav,voxceleb_data/processed_test/preprocessed_wav/id10289/8l5ZnDf-FUA/00011.wav,16000,66433,4.152063
test,id10290,kKQpvHl21Cg,00007,voxceleb_data/vox1/wav/id10290/kKQpvHl21Cg/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/kKQpvHl21Cg/00007.wav,16000,83201,5.200062
test,id10290,HYiqXC0B3iY,00015,voxceleb_data/vox1/wav/id10290/HYiqXC0B3iY/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/HYiqXC0B3iY/00015.wav,16000,316801,19.800062
test,id10290,T1y64qFjv3M,00002,voxceleb_data/vox1/wav/id10290/T1y64qFjv3M/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/T1y64qFjv3M/00002.wav,16000,96641,6.040063
test,id10290,HYiqXC0B3iY,00020,voxceleb_data/vox1/wav/id10290/HYiqXC0B3iY/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/HYiqXC0B3iY/00020.wav,16000,294401,18.400063
test,id10290,T1y64qFjv3M,00005,voxceleb_data/vox1/wav/id10290/T1y64qFjv3M/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/T1y64qFjv3M/00005.wav,16000,73728,4.608000
test,id10290,A3QwQ3D35rc,00005,voxceleb_data/vox1/wav/id10290/A3QwQ3D35rc/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/A3QwQ3D35rc/00005.wav,16000,68481,4.280062
test,id10290,dDnqp9503Mg,00002,voxceleb_data/vox1/wav/id10290/dDnqp9503Mg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/dDnqp9503Mg/00002.wav,16000,87552,5.472000
test,id10290,zii-zlYDpGc,00002,voxceleb_data/vox1/wav/id10290/zii-zlYDpGc/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/zii-zlYDpGc/00002.wav,16000,70401,4.400062
test,id10290,dDnqp9503Mg,00009,voxceleb_data/vox1/wav/id10290/dDnqp9503Mg/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/dDnqp9503Mg/00009.wav,16000,68481,4.280062
test,id10290,gTbcgoYXWdU,00005,voxceleb_data/vox1/wav/id10290/gTbcgoYXWdU/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/gTbcgoYXWdU/00005.wav,16000,95489,5.968063
test,id10290,kKQpvHl21Cg,00004,voxceleb_data/vox1/wav/id10290/kKQpvHl21Cg/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/kKQpvHl21Cg/00004.wav,16000,74241,4.640062
test,id10290,dDnqp9503Mg,00005,voxceleb_data/vox1/wav/id10290/dDnqp9503Mg/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/dDnqp9503Mg/00005.wav,16000,186881,11.680063
test,id10290,gTbcgoYXWdU,00001,voxceleb_data/vox1/wav/id10290/gTbcgoYXWdU/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/gTbcgoYXWdU/00001.wav,16000,70017,4.376062
test,id10290,kKQpvHl21Cg,00002,voxceleb_data/vox1/wav/id10290/kKQpvHl21Cg/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10290/kKQpvHl21Cg/00002.wav,16000,64641,4.040063
test,id10291,oa10caYOOzk,00002,voxceleb_data/vox1/wav/id10291/oa10caYOOzk/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10291/oa10caYOOzk/00002.wav,16000,96641,6.040063
test,id10291,oLJhH76d0kU,00005,voxceleb_data/vox1/wav/id10291/oLJhH76d0kU/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10291/oLJhH76d0kU/00005.wav,16000,124801,7.800063
test,id10291,d2Lasybvo7s,00007,voxceleb_data/vox1/wav/id10291/d2Lasybvo7s/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10291/d2Lasybvo7s/00007.wav,16000,287361,17.960062
test,id10291,4aLg_keiGHw,00005,voxceleb_data/vox1/wav/id10291/4aLg_keiGHw/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10291/4aLg_keiGHw/00005.wav,16000,115841,7.240062
test,id10291,TMCTm7GxiDE,00010,voxceleb_data/vox1/wav/id10291/TMCTm7GxiDE/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10291/TMCTm7GxiDE/00010.wav,16000,162561,10.160063
test,id10291,d2Lasybvo7s,00009,voxceleb_data/vox1/wav/id10291/d2Lasybvo7s/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10291/d2Lasybvo7s/00009.wav,16000,298497,18.656063
test,id10291,ibDSPLFJIu0,00001,voxceleb_data/vox1/wav/id10291/ibDSPLFJIu0/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10291/ibDSPLFJIu0/00001.wav,16000,415361,25.960062
test,id10291,3q0vhiAP7i8,00001,voxceleb_data/vox1/wav/id10291/3q0vhiAP7i8/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10291/3q0vhiAP7i8/00001.wav,16000,76800,4.800000
test,id10292,3kzw8lTcUBU,00003,voxceleb_data/vox1/wav/id10292/3kzw8lTcUBU/00003.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/3kzw8lTcUBU/00003.wav,16000,156801,9.800062
test,id10292,L2zjJyZd6-g,00001,voxceleb_data/vox1/wav/id10292/L2zjJyZd6-g/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/L2zjJyZd6-g/00001.wav,16000,81281,5.080063
test,id10292,3kzw8lTcUBU,00028,voxceleb_data/vox1/wav/id10292/3kzw8lTcUBU/00028.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/3kzw8lTcUBU/00028.wav,16000,128641,8.040062
test,id10292,57KbI2UvGss,00012,voxceleb_data/vox1/wav/id10292/57KbI2UvGss/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/57KbI2UvGss/00012.wav,16000,96641,6.040063
test,id10292,6tjKon0hiy4,00002,voxceleb_data/vox1/wav/id10292/6tjKon0hiy4/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/6tjKon0hiy4/00002.wav,16000,74881,4.680063
test,id10292,ya6VNZp-pXw,00020,voxceleb_data/vox1/wav/id10292/ya6VNZp-pXw/00020.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/ya6VNZp-pXw/00020.wav,16000,73601,4.600062
test,id10292,N8_clYCM9n8,00006,voxceleb_data/vox1/wav/id10292/N8_clYCM9n8/00006.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/N8_clYCM9n8/00006.wav,16000,152833,9.552062
test,id10292,gm6PJowclv0,00007,voxceleb_data/vox1/wav/id10292/gm6PJowclv0/00007.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/gm6PJowclv0/00007.wav,16000,71680,4.480000
test,id10292,0zvzJa5HOUQ,00004,voxceleb_data/vox1/wav/id10292/0zvzJa5HOUQ/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/0zvzJa5HOUQ/00004.wav,16000,74240,4.640000
test,id10292,0zvzJa5HOUQ,00002,voxceleb_data/vox1/wav/id10292/0zvzJa5HOUQ/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/0zvzJa5HOUQ/00002.wav,16000,131841,8.240063
test,id10292,3kzw8lTcUBU,00010,voxceleb_data/vox1/wav/id10292/3kzw8lTcUBU/00010.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/3kzw8lTcUBU/00010.wav,16000,159361,9.960062
test,id10292,2qlrpSAc9Xs,00019,voxceleb_data/vox1/wav/id10292/2qlrpSAc9Xs/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/2qlrpSAc9Xs/00019.wav,16000,106497,6.656062
test,id10292,gm6PJowclv0,00016,voxceleb_data/vox1/wav/id10292/gm6PJowclv0/00016.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/gm6PJowclv0/00016.wav,16000,83841,5.240062
test,id10292,ya6VNZp-pXw,00012,voxceleb_data/vox1/wav/id10292/ya6VNZp-pXw/00012.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/ya6VNZp-pXw/00012.wav,16000,97281,6.080063
test,id10292,3kzw8lTcUBU,00029,voxceleb_data/vox1/wav/id10292/3kzw8lTcUBU/00029.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/3kzw8lTcUBU/00029.wav,16000,128001,8.000063
test,id10292,KgY2xhg4Tqk,00009,voxceleb_data/vox1/wav/id10292/KgY2xhg4Tqk/00009.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/KgY2xhg4Tqk/00009.wav,16000,95361,5.960063
test,id10292,3kzw8lTcUBU,00019,voxceleb_data/vox1/wav/id10292/3kzw8lTcUBU/00019.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/3kzw8lTcUBU/00019.wav,16000,184961,11.560063
test,id10292,ya6VNZp-pXw,00001,voxceleb_data/vox1/wav/id10292/ya6VNZp-pXw/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/ya6VNZp-pXw/00001.wav,16000,67841,4.240062
test,id10292,v6MWr5UAZ94,00008,voxceleb_data/vox1/wav/id10292/v6MWr5UAZ94/00008.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/v6MWr5UAZ94/00008.wav,16000,77441,4.840063
test,id10292,3kzw8lTcUBU,00001,voxceleb_data/vox1/wav/id10292/3kzw8lTcUBU/00001.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/3kzw8lTcUBU/00001.wav,16000,144001,9.000063
test,id10292,azw51ZGuz9k,00005,voxceleb_data/vox1/wav/id10292/azw51ZGuz9k/00005.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/azw51ZGuz9k/00005.wav,16000,90881,5.680063
test,id10292,2qlrpSAc9Xs,00023,voxceleb_data/vox1/wav/id10292/2qlrpSAc9Xs/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10292/2qlrpSAc9Xs/00023.wav,16000,70401,4.400062
