split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10306,WOjNZFtRwDg,voxceleb_data/processed_test/clips/1s/train/id10306/WOjNZFtRwDg/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/WOjNZFtRwDg/00004__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00017__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00002__clip00_whisper_pooled.npy,1.000
train,id10306,43_6k_dVw0I,voxceleb_data/processed_test/clips/1s/train/id10306/43_6k_dVw0I/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/43_6k_dVw0I/00002__clip00_whisper_pooled.npy,1.000
train,id10306,TCCDPfjdhxo,voxceleb_data/processed_test/clips/1s/train/id10306/TCCDPfjdhxo/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/TCCDPfjdhxo/00002__clip00_whisper_pooled.npy,1.000
train,id10306,a2rD02CrRdU,voxceleb_data/processed_test/clips/1s/train/id10306/a2rD02CrRdU/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/a2rD02CrRdU/00004__clip00_whisper_pooled.npy,1.000
train,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/1s/train/id10306/XcXDiYWIS6E/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/XcXDiYWIS6E/00001__clip00_whisper_pooled.npy,1.000
train,id10306,a2rD02CrRdU,voxceleb_data/processed_test/clips/1s/train/id10306/a2rD02CrRdU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/a2rD02CrRdU/00001__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00007__clip00_whisper_pooled.npy,1.000
train,id10306,WOjNZFtRwDg,voxceleb_data/processed_test/clips/1s/train/id10306/WOjNZFtRwDg/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/WOjNZFtRwDg/00003__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00008__clip00_whisper_pooled.npy,1.000
train,id10306,cc5WSHcgkl8,voxceleb_data/processed_test/clips/1s/train/id10306/cc5WSHcgkl8/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/cc5WSHcgkl8/00012__clip00_whisper_pooled.npy,1.000
train,id10306,QRMq4DnyM3I,voxceleb_data/processed_test/clips/1s/train/id10306/QRMq4DnyM3I/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/QRMq4DnyM3I/00003__clip00_whisper_pooled.npy,1.000
train,id10306,yZc0ySzPBzE,voxceleb_data/processed_test/clips/1s/train/id10306/yZc0ySzPBzE/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/yZc0ySzPBzE/00002__clip00_whisper_pooled.npy,1.000
train,id10306,vZ56u00v6WA,voxceleb_data/processed_test/clips/1s/train/id10306/vZ56u00v6WA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/vZ56u00v6WA/00001__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00007__clip00_whisper_pooled.npy,1.000
train,id10306,tELtXMqh_xg,voxceleb_data/processed_test/clips/1s/train/id10306/tELtXMqh_xg/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/tELtXMqh_xg/00003__clip00_whisper_pooled.npy,1.000
train,id10306,cc5WSHcgkl8,voxceleb_data/processed_test/clips/1s/train/id10306/cc5WSHcgkl8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/cc5WSHcgkl8/00003__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00012__clip00_whisper_pooled.npy,1.000
train,id10306,g7twW6td2gA,voxceleb_data/processed_test/clips/1s/train/id10306/g7twW6td2gA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/g7twW6td2gA/00001__clip00_whisper_pooled.npy,1.000
train,id10306,0YwE23t0vGA,voxceleb_data/processed_test/clips/1s/train/id10306/0YwE23t0vGA/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/0YwE23t0vGA/00001__clip00_whisper_pooled.npy,1.000
train,id10306,cc5WSHcgkl8,voxceleb_data/processed_test/clips/1s/train/id10306/cc5WSHcgkl8/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/cc5WSHcgkl8/00013__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00015__clip00_whisper_pooled.npy,1.000
train,id10306,5jsUg3uxG-E,voxceleb_data/processed_test/clips/1s/train/id10306/5jsUg3uxG-E/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/5jsUg3uxG-E/00002__clip00_whisper_pooled.npy,1.000
train,id10306,ehwAeTUqH0s,voxceleb_data/processed_test/clips/1s/train/id10306/ehwAeTUqH0s/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ehwAeTUqH0s/00003__clip00_whisper_pooled.npy,1.000
train,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/1s/train/id10306/XcXDiYWIS6E/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/XcXDiYWIS6E/00012__clip00_whisper_pooled.npy,1.000
train,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/1s/train/id10306/XcXDiYWIS6E/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/XcXDiYWIS6E/00010__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00006__clip00_whisper_pooled.npy,1.000
train,id10306,ehwAeTUqH0s,voxceleb_data/processed_test/clips/1s/train/id10306/ehwAeTUqH0s/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ehwAeTUqH0s/00006__clip00_whisper_pooled.npy,1.000
train,id10306,a2rD02CrRdU,voxceleb_data/processed_test/clips/1s/train/id10306/a2rD02CrRdU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/a2rD02CrRdU/00002__clip00_whisper_pooled.npy,1.000
train,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/1s/train/id10306/XcXDiYWIS6E/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/XcXDiYWIS6E/00011__clip00_whisper_pooled.npy,1.000
train,id10306,mH6gd26SGcU,voxceleb_data/processed_test/clips/1s/train/id10306/mH6gd26SGcU/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/mH6gd26SGcU/00001__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00004__clip00_whisper_pooled.npy,1.000
train,id10306,ST2JZXcyYkE,voxceleb_data/processed_test/clips/1s/train/id10306/ST2JZXcyYkE/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ST2JZXcyYkE/00003__clip00_whisper_pooled.npy,1.000
train,id10306,YVeA3K_cPoc,voxceleb_data/processed_test/clips/1s/train/id10306/YVeA3K_cPoc/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/YVeA3K_cPoc/00001__clip00_whisper_pooled.npy,1.000
train,id10306,cc5WSHcgkl8,voxceleb_data/processed_test/clips/1s/train/id10306/cc5WSHcgkl8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/cc5WSHcgkl8/00001__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00014__clip00_whisper_pooled.npy,1.000
train,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/1s/train/id10306/XcXDiYWIS6E/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/XcXDiYWIS6E/00003__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00009__clip00_whisper_pooled.npy,1.000
train,id10306,kQOkcEZUpJ4,voxceleb_data/processed_test/clips/1s/train/id10306/kQOkcEZUpJ4/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/kQOkcEZUpJ4/00006__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00001__clip00_whisper_pooled.npy,1.000
train,id10306,DarlV0H_um8,voxceleb_data/processed_test/clips/1s/train/id10306/DarlV0H_um8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/DarlV0H_um8/00001__clip00_whisper_pooled.npy,1.000
train,id10306,ux1zzNHqQI8,voxceleb_data/processed_test/clips/1s/train/id10306/ux1zzNHqQI8/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ux1zzNHqQI8/00001__clip00_whisper_pooled.npy,1.000
train,id10306,tuOl16Buy1Y,voxceleb_data/processed_test/clips/1s/train/id10306/tuOl16Buy1Y/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/tuOl16Buy1Y/00002__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00005__clip00_whisper_pooled.npy,1.000
train,id10306,5jsUg3uxG-E,voxceleb_data/processed_test/clips/1s/train/id10306/5jsUg3uxG-E/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/5jsUg3uxG-E/00004__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00004__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00025__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00025__clip00_whisper_pooled.npy,1.000
train,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/1s/train/id10306/XcXDiYWIS6E/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/XcXDiYWIS6E/00002__clip00_whisper_pooled.npy,1.000
train,id10306,a2rD02CrRdU,voxceleb_data/processed_test/clips/1s/train/id10306/a2rD02CrRdU/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/a2rD02CrRdU/00003__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00012__clip00_whisper_pooled.npy,1.000
train,id10306,cc5WSHcgkl8,voxceleb_data/processed_test/clips/1s/train/id10306/cc5WSHcgkl8/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/cc5WSHcgkl8/00010__clip00_whisper_pooled.npy,1.000
train,id10306,43_6k_dVw0I,voxceleb_data/processed_test/clips/1s/train/id10306/43_6k_dVw0I/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/43_6k_dVw0I/00001__clip00_whisper_pooled.npy,1.000
train,id10306,5jsUg3uxG-E,voxceleb_data/processed_test/clips/1s/train/id10306/5jsUg3uxG-E/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/5jsUg3uxG-E/00007__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00009__clip00_whisper_pooled.npy,1.000
train,id10306,C3AhSlYJd3w,voxceleb_data/processed_test/clips/1s/train/id10306/C3AhSlYJd3w/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/C3AhSlYJd3w/00001__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00022__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00022__clip00_whisper_pooled.npy,1.000
train,id10306,C3AhSlYJd3w,voxceleb_data/processed_test/clips/1s/train/id10306/C3AhSlYJd3w/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/C3AhSlYJd3w/00004__clip00_whisper_pooled.npy,1.000
train,id10306,ux1zzNHqQI8,voxceleb_data/processed_test/clips/1s/train/id10306/ux1zzNHqQI8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ux1zzNHqQI8/00003__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00003__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00011__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00026__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00026__clip00_whisper_pooled.npy,1.000
train,id10306,WOjNZFtRwDg,voxceleb_data/processed_test/clips/1s/train/id10306/WOjNZFtRwDg/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/WOjNZFtRwDg/00002__clip00_whisper_pooled.npy,1.000
train,id10306,ux1zzNHqQI8,voxceleb_data/processed_test/clips/1s/train/id10306/ux1zzNHqQI8/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ux1zzNHqQI8/00002__clip00_whisper_pooled.npy,1.000
train,id10306,TCCDPfjdhxo,voxceleb_data/processed_test/clips/1s/train/id10306/TCCDPfjdhxo/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/TCCDPfjdhxo/00001__clip00_whisper_pooled.npy,1.000
train,id10306,XcXDiYWIS6E,voxceleb_data/processed_test/clips/1s/train/id10306/XcXDiYWIS6E/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/XcXDiYWIS6E/00014__clip00_whisper_pooled.npy,1.000
train,id10306,WOjNZFtRwDg,voxceleb_data/processed_test/clips/1s/train/id10306/WOjNZFtRwDg/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/WOjNZFtRwDg/00005__clip00_whisper_pooled.npy,1.000
train,id10306,4E-dEOQQsvo,voxceleb_data/processed_test/clips/1s/train/id10306/4E-dEOQQsvo/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/4E-dEOQQsvo/00007__clip00_whisper_pooled.npy,1.000
train,id10306,ST2JZXcyYkE,voxceleb_data/processed_test/clips/1s/train/id10306/ST2JZXcyYkE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ST2JZXcyYkE/00001__clip00_whisper_pooled.npy,1.000
train,id10306,f7UFndMkCDE,voxceleb_data/processed_test/clips/1s/train/id10306/f7UFndMkCDE/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/f7UFndMkCDE/00001__clip00_whisper_pooled.npy,1.000
train,id10306,tuOl16Buy1Y,voxceleb_data/processed_test/clips/1s/train/id10306/tuOl16Buy1Y/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/tuOl16Buy1Y/00004__clip00_whisper_pooled.npy,1.000
train,id10306,SBO7kM1IPaY,voxceleb_data/processed_test/clips/1s/train/id10306/SBO7kM1IPaY/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/SBO7kM1IPaY/00011__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00002__clip00_whisper_pooled.npy,1.000
train,id10306,QRMq4DnyM3I,voxceleb_data/processed_test/clips/1s/train/id10306/QRMq4DnyM3I/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/QRMq4DnyM3I/00002__clip00_whisper_pooled.npy,1.000
train,id10306,ST2JZXcyYkE,voxceleb_data/processed_test/clips/1s/train/id10306/ST2JZXcyYkE/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ST2JZXcyYkE/00005__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00007__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00020__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00020__clip00_whisper_pooled.npy,1.000
train,id10306,IANjHJYjfW8,voxceleb_data/processed_test/clips/1s/train/id10306/IANjHJYjfW8/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/IANjHJYjfW8/00008__clip00_whisper_pooled.npy,1.000
train,id10306,QRMq4DnyM3I,voxceleb_data/processed_test/clips/1s/train/id10306/QRMq4DnyM3I/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/QRMq4DnyM3I/00001__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00001__clip00_whisper_pooled.npy,1.000
train,id10306,cc5WSHcgkl8,voxceleb_data/processed_test/clips/1s/train/id10306/cc5WSHcgkl8/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/cc5WSHcgkl8/00008__clip00_whisper_pooled.npy,1.000
train,id10306,ST2JZXcyYkE,voxceleb_data/processed_test/clips/1s/train/id10306/ST2JZXcyYkE/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ST2JZXcyYkE/00004__clip00_whisper_pooled.npy,1.000
train,id10306,2SaEbN8hYz4,voxceleb_data/processed_test/clips/1s/train/id10306/2SaEbN8hYz4/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/2SaEbN8hYz4/00016__clip00_whisper_pooled.npy,1.000
train,id10306,QRMq4DnyM3I,voxceleb_data/processed_test/clips/1s/train/id10306/QRMq4DnyM3I/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/QRMq4DnyM3I/00005__clip00_whisper_pooled.npy,1.000
train,id10306,4E-dEOQQsvo,voxceleb_data/processed_test/clips/1s/train/id10306/4E-dEOQQsvo/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/4E-dEOQQsvo/00004__clip00_whisper_pooled.npy,1.000
train,id10306,ehwAeTUqH0s,voxceleb_data/processed_test/clips/1s/train/id10306/ehwAeTUqH0s/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ehwAeTUqH0s/00004__clip00_whisper_pooled.npy,1.000
train,id10306,uzt36PBzT2w,voxceleb_data/processed_test/clips/1s/train/id10306/uzt36PBzT2w/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/uzt36PBzT2w/00005__clip00_whisper_pooled.npy,1.000
train,id10306,5jsUg3uxG-E,voxceleb_data/processed_test/clips/1s/train/id10306/5jsUg3uxG-E/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/5jsUg3uxG-E/00005__clip00_whisper_pooled.npy,1.000
train,id10306,ehwAeTUqH0s,voxceleb_data/processed_test/clips/1s/train/id10306/ehwAeTUqH0s/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/ehwAeTUqH0s/00002__clip00_whisper_pooled.npy,1.000
train,id10306,kQOkcEZUpJ4,voxceleb_data/processed_test/clips/1s/train/id10306/kQOkcEZUpJ4/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10306/kQOkcEZUpJ4/00004__clip00_whisper_pooled.npy,1.000
